source,as_url,ls_url,token_ratio,as_tokens,ls_tokens,as_avg_sent_len,ls_avg_sent_len,ner_recall_as_ls,ner_recall_ls_as,as_ent_count,ls_ent_count,semantic_similarity_8192,semantic_similarity_512,semantic_similarity_128,as_lexical_density,ls_lexical_density,as_adj_ratio,ls_adj_ratio,as_noun_ratio,ls_noun_ratio,as_verb_ratio,ls_verb_ratio,as_conj_ratio,ls_conj_ratio,as_text,ls_text
hamburg,https://www.hamburg.de/politik-und-verwaltung/behoerden/bukea/themen/energie/beratung-und-foerderung/stromspar-check-158188,https://www.hamburg.de/barrierefrei/leichte-sprache/service-und-tipps/energie-spar-beratung-575898,0.5862831858407079,452,265,15.586206896551724,7.571428571428571,0.1428571428571428,0.1333333333333333,14,15,0.8486015796661377,0.8549455404281616,0.5457231998443604,0.4712389380530973,0.4339622641509434,0.0575221238938053,0.0264150943396226,0.2699115044247788,0.2641509433962264,0.0685840707964601,0.090566037735849,0.0619469026548672,0.0264150943396226,"Stromspar-Check Caritasverband für das Erzbistum Hamburg e. V. Öjendorfer Weg 10 a Infotelefon: 040 - 2 80 14 03 81 E-Mail: stromsparcheck-hamburg@caritas-im-norden.de Hier erfahren Sie, wie Sie Ihren Verbrauch einfach und schnell senken können. Haushalte mit wenig Geld erhalten beim Stromspar-Check wertvolle Energiespartipps und Soforthilfen wie LED-Lampen, schaltbare Steckdosenleisten, Zeitschaltuhren, Wasserstrahlregler oder Raumthermometer. Der Bund und die Hamburger Umweltbehörde fördern den Tausch von alten Kühlschränken und Gefriergeräten mit jeweils bis zu 200 Euro. Erhalten Sie Bürgergeld, Sozialhilfe, Grundsicherung oder Wohngeld? Dann haben Sie jetzt die Möglichkeit, mit dem Stromspar-Check Ihre Energie- und Wasserkosten deutlich zu senken! Jeder Haushalt spart nach einer Energieberatung durchschnittlich 200  Euro pro Jahr! Ganz nebenbei leisten Sie auch einen wichtigen Beitrag zum Klimaschutz. Im Rahmen des bundesweiten Projektes Stromspar-Check fördert die Umweltbehörde de",Sie können viel Geld sparen : Wenn Sie auf den Energie-Verbrauch in Ihrer Wohnung achten . Viele Menschen sparen ungefähr 200 Euro im Jahr. Sie tun auch etwas Gutes für die Umwelt : Wenn Sie wenig Energie verbrauchen. Es gibt darum eine Beratung bei der Caritas . Die Beratung ist für Menschen: Die Hilfe vom Staat bekommen. Zum Beispiel: Arbeitslosen-Geld 2 Manchmal sagt man auch Hartz 4 dazu. Sozial-Geld Grund-Sicherung Wohn-Geld Die Menschen von der Caritas kommen 2 Mal zu Ihnen in die Wohnung. Beim ersten Besuch : Sie gucken zusammen alle Geräte an: Die Energie verbrauchen . Und die Wasser verbrauchen . Zum Beispiel: Den Kühl-Schrank Die Heizung Die Fachleute von der Caritas prüfen dann: Wie können Sie Strom sparen . Beim zweiten Besuch : Die Fachleute von der Caritas erklären Ihnen: Wie Sie gut Strom sparen können. Und die Fachleute tauschen Sachen aus . Zum Beispiel: Sie bekommen Lampen: Die weniger Strom verbrauchen. Die Aktion Kühl-Schrank-Tausch Sie können noch mehr Hilfe bekomm
hamburg,https://www.hamburg.de/politik-und-verwaltung/behoerden/bukea/themen/wasser/grundwasser/wassersparen/wertvoll-unser-trinkwasser-176418,https://www.hamburg.de/barrierefrei/leichte-sprache/service-und-tipps/ls-trinkwasser-ist-kostbar-1004728,1.009302325581395,430,434,17.916666666666668,7.114754098360656,0.2727272727272727,0.2,11,15,0.8551090955734253,0.8435416221618652,0.7985491156578064,0.4976744186046511,0.4815668202764977,0.0651162790697674,0.0276497695852534,0.2255813953488372,0.2811059907834101,0.0744186046511627,0.0737327188940092,0.0511627906976744,0.0184331797235023,"Trinkwasser rund um die Uhr? Einfach den Wasserhahn aufdrehen und los geht’s! Daran denken wohl viele Hamburger:innen, wenn es um das Thema Wasser geht. Schließlich haben wir das Glück, zu jeder Tages- und Nachtzeit Zugang zu frischem Trinkwasser zu haben. Was für uns selbstverständlich erscheint, ist für andere absoluter Luxus. Laut UNESCO haben 2,2 Milliarden Menschen weltweit keinen Zugang zu sauberem und durchgängig verfügbarem Trinkwasser. 4,2 Milliarden Menschen müssen sogar ohne sichere Sanitäranlagen auskommen. Für uns Hamburger:innen, die direkt aus dem Wasserhahn trinken können und sogar zur Toilettenspülung hochwertig aufbereitetes Trinkwasser verwenden, ist das nur schwer vorstellbar. Trinkwasser ist begrenzt – auch in Hamburg Dabei gilt sicheres und sauberes Trinkwasser unter Expert:innen als das kostbarste und gleichzeitig als eines der knappsten Güter der Zukunft. Denn trinkbares Süßwasser macht nur etwa 2,5 Prozent des Wassers auf der Erde aus. Ein Großteil davon ist fü",Es gibt in Hamburg immer sauberes Trink-Wasser . Für viele Menschen in Hamburg ist sauberes Trink-Wasser normal . Menschen bekommen das Wasser einfach aus dem Wasser-Hahn : Wenn das Wasser gebraucht wird. Aber: Trink-Wasser ist ein Luxus in vielen Ländern. Sehr viele Menschen auf der Erde haben kein sauberes Trink-Wasser . Für die Hälfte der Menschen gibt es keine sicheren Toiletten . Zum Glück ist das in Hamburg anders. HAMBURG WASSER ist der Namen vom Wasser-Werk in Hamburg. Das Wasser-Werk ist für die Wasser-Versorgung in Hamburg zuständig. HAMBURG WASSER und die Umwelt-Behörde kümmern sich um sauberes Wasser in Hamburg. Das wollen HAMBURG WASSER und die Umwelt-Behörde: Die Menschen in Hamburg sollen sparsam mit Wasser sein. Die Menschen in Hamburg sollen wissen: So kostbar ist das Wasser. HAMBURG WASSER und die Umwelt-Behörde haben diese Internet-Seite gemacht. Alle Menschen sollen hier über Trink-Wasser informiert werden. Trink-Wasser ist knapp Es gibt nur eine bestimmte Menge Tri
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Bürger-Service/Bürger-Service-in-der-Landeshauptstadt-Hannover/Ideen-und-Beschwerden/Mängelhinweiskarte,https://www.hannover.de/Leichte-Sprache/Hilfe-und-Tipps/Wie-funktioniert-die-M%C3%A4ngel%E2%88%99hinweis%E2%88%99karte,7.36036036036036,111,817,12.333333333333334,9.39080459770115,0.5,0.1428571428571428,4,14,0.8366540670394897,0.8597732782363892,0.8216687440872192,0.4864864864864865,0.3892288861689106,0.063063063063063,0.0281517747858017,0.2612612612612612,0.2068543451652386,0.0990990990990991,0.0820073439412484,0.054054054054054,0.02937576499388,"Melden
Mängelhinweiskarte
Informieren Sie uns unbürokratisch über Mängel in Hannover.
Schadhafte Fahrbahn, defekte Straßenbeleuchtung oder sonstige Mängel, die die Verkehrssicherheit beeinträchtigen? Alle Hannoveraner*innen werden um ihre Unterstützung gebeten.
Informieren Sie das Bürgerbüro einfach und unbürokratisch über Mängel. Selbstverständlich können auch sonstige Anregungen oder Kritik vermerkt werden. Vom Bürgerbüro werden die Hinweise an die einzelnen Fachbereiche weitergeleitet, die den Dingen nachgehen und für eine schnelle Abhilfe sorgen, bzw. die*den Einsender*in hinsichtlich ihrer Eingabe informieren.
Formular Ideen und Beschwerden
Hier geht es direkt zum Online-Formular: www.hannover-hinweis.de
Bürgerbüro
Das Neue Rathaus
Homepage des Bürgerbüros","Wie funktioniert die Mängel∙hinweis∙karte?
Mit der Mängel∙hinweis∙karte können Sie das Bürger∙büro von der Stadt Hannover über Mängel informieren. Oder über Schäden. Zum Beispiel über eine kaputte Ampel. Oder über kaputte Straßen. Auf dieser Seite bekommen Sie Informationen zur Mängel∙hinweis∙karte.
Welche Hinweise kann ich mit der Mängel∙hinweis∙karte geben?
Wo finde ich die Mängel∙hinweis∙karte?
Über diese Dinge können Sie das Bürger∙büro von der Stadt Hannover zum Beispiel informieren:
Ein Straßen∙schild ist kaputt.
Ein Verkehrs∙zeichen ist kaputt.
Es gibt Schäden an einer Straße. Oder Schäden an einem Radweg. Oder es gibt Schäden an einem Gehweg.
Es gibt irgendwo auf dem Friedhof eine Beschädigung.
Eine Straßen∙beleuchtung ist kaputt. Oder eine Laterne ist kaputt.
Es gibt irgendwo auf dem Spielplatz eine Beschädigung.
Ein Poller hat eine Beschädigung. Ein Poller ist ein Pfosten. Mit einem Poller können die Menschen Dinge absperren. Oder Dinge am Poller fest∙binden.
Oder eine Ampel "
apotheken,https://www.apotheken-umschau.de/krankheiten-symptome/zahnkrankheiten/zahnfleischentzuendung-was-hilft-733995.html,https://www.apotheken-umschau.de/einfache-sprache/krankheiten/zahnfleisch-entzuendung-1101701.html,0.875,1496,1309,12.677966101694915,7.232044198895028,0.0555555555555555,0.0526315789473684,18,19,0.8486884832382202,0.7705395817756653,0.7418996095657349,0.4792780748663101,0.4759358288770053,0.0574866310160427,0.0252100840336134,0.2506684491978609,0.2467532467532467,0.088903743315508,0.108479755538579,0.052807486631016,0.0282658517952635,"Was ist eine Zahnfleischentzündung? Was ist Zahnfleisch? Ist es eine Zahnfleischentzündung, wenn das Zahnfleisch blutet? Wieso entsteht eine Zahnfleischentzündung? Was kann man gegen eine Zahnfleischentzündung machen? Was könnte ich noch gegen Zahnfleischentzündungen tun? Was sollte man bei Zahnfleischentzündung nicht tun? Was ist eine Zahnfleischentzündung? In der Mundhöhle leben schädliche und nützliche Bakterien. Vereinfacht gesagt ernähren sich die schädlichen Arten von Essensresten und bilden Beläge auf den Zähnen. Dabei sondern sie Stoffe ab, die Entzündungen fördern. So entsteht in der Nähe von Zahnbelägen eine Zahnfleischentzündung (Gingivitis). Dabei rötet sich in den meisten Fällen das Zahnfleisch und schwillt an. Entzündetes Zahnfleisch neigt außerdem dazu, zu bluten – zum Beispiel beim Zähneputzen. Bei einer stark ausgeprägten Entzündung kann das Zahnfleisch auch bei leichter Berührung oder spontan bluten. Chronische Zahnfleischentzündung Reizen die bakteriellen Stoffe aus ","Was ist eine Zahnfleisch-Entzündung? Das Zahnfleisch ist Teil der Mundschleimhaut. Es ist normalerweise rosa. Das Zahnfleisch ist Teil des Zahnhalte-Apparats. Der Zahnhalte-Apparat verbindet die Zähne fest mit dem Kieferknochen. Das Zahnfleisch wächst am Kieferknochen. Es liegt eng um die Zähne. So schützt es die Zähne und den Kieferknochen vor Bakterien. Aber das Zahnfleisch ist nicht überall fest am Kieferknochen. Am Zahn gibt es einen kleinen Zahnfleisch-Saum. Der Zahnfleisch-Saum ist nicht fest angewachsen. Dort können leicht Bakterien eindringen. Dann kann sich das Zahnfleisch entzünden. Was passiert bei einer Zahnfleisch-Entzündung? Nach dem Zähneputzen entsteht auf den Zähnen eine dünne Schicht. Auf dieser Schicht entsteht der Zahnbelag. Zahnbelag heißt auch: Plaque. Zahnbelag besteht aus: Essensresten, Speichel und Bakterien. Die Bakterien im Zahnbelag vermehren sich. Einige dieser Bakterien scheiden Säuren und Giftstoffe aus. Die Säuren und Giftstoffe greifen das Zahnfleisch a"
hannover,https://www.hannover.de/Veranstaltungskalender/Messen-Kongresse/Infa-2026,http://www.hannover.de/Leichte-Sprache/Nachrichten-und-Veranstaltungen/Veranstaltungen/Infa-2026,2.048076923076923,104,213,26.0,8.52,0.5,0.25,4,8,0.8484928607940674,0.8484928607940674,0.8594121336936951,0.4326923076923077,0.380281690140845,0.0673076923076923,0.0469483568075117,0.2692307692307692,0.272300469483568,0.048076923076923,0.0422535211267605,0.0673076923076923,0.0140845070422535,"Messen & Kongresse
Infa 2026
Veranstaltungsort
Die 72. Ausgabe der Erlebnis- und Einkaufsmesse öffnet ihre Tore vom 10. bis zum 18. Oktober auf dem Messegelände.
Neu in diesem Jahr: die Genusslounge
Auf Deutschlands größter Unterhaltungs- und Einkaufsmesse finden die Besucher neueste Trends aus den Bereichen Wohnen, Mode, Kulinarik, Weihnachtsdekoration, Beauty, Wellness u.v.m.
Weitere Infos
Weitere Informationen rund um das Programm der Infa 2026, zu den Themenwelten und Wochenend-Spezials stehen noch nicht fest und finden sich, sobald sie feststehen, hier und auf www.meine-infa.de .","Messen & Kongresse
Infa 2026
Veranstaltungsort
Die Infa ist eine große Veranstaltung. Viele Menschen kommen zur Infa nach Hannover. Bei der Infa können Sie viele Dinge kaufen. Die Infa ist vom 10. bis zum 18. Oktober 2026.
Neu in diesem Jahr: die Genusslounge
Was kann ich bei der Infa machen?
Wo finde ich weitere Informationen?
Eine Messe ist eine große Veranstaltung.
Viele Firmen zeigen ihre Produkte.
Die Infa ist eine Einkaufs∙messe.
Und eine Erlebnis∙messe.
Bei dieser Messe können die Menschen verschiedene Dinge kaufen.
Zum Beispiel:
Dinge aus dem Bereich Wohnen.
Dinge aus dem Bereich Mode.
Dinge aus dem Bereich Essen.
Dinge aus dem Bereich Weihnachten.
Und Dinge aus dem Bereich Schönheit.
Die Infa ist vom 10. bis 18. Oktober 2026.
An diesen Tagen können Sie die Infa von 10 bis 18 Uhr besuchen.
Sie möchten weitere Informationen zu der Infa?
Dann finden Sie Informationen auf der Internet∙seite von der Infa.
Klicken Sie hier .
Achtung:
Die Seite ist nicht in Leichter Sprache.
Veransta"
apotheken,https://www.apotheken-umschau.de/krankheiten-symptome/magen-und-darmerkrankungen/gallensteine-behandlung-nicht-immer-noetig-735451.html,https://www.apotheken-umschau.de/einfache-sprache/krankheiten/gallensteine-769771.html,0.3542107490478205,2363,837,14.496932515337424,8.205882352941176,0.12,0.5,50,12,0.8350838422775269,0.8510754108428955,0.6303001046180725,0.4845535336436733,0.4755077658303465,0.0516292848074481,0.039426523297491,0.2568768514600085,0.2461170848267622,0.0825222175201015,0.0967741935483871,0.0427422767668218,0.021505376344086,"Was sind Gallensteine? Was für Symptome hat man bei Gallensteinen? Welche Probleme können entstehen? Wie werden Gallensteine festgestellt? Behandlung Woher kommen Gallensteine? Welche Faktoren begünstigen Gallensteine? Beratender Experte Gallensteine – kurz zusammengefasst Bereits mittels einer einfachen Ultraschalluntersuchung kann der Arzt mit einer Treffsicherheit von mehr als 95 Prozent Gallensteine feststellen. Gallenblasensteine, die nur zufällig entdeckt werden und keine Symptome hervorrufen, benötigen keine Therapie. Bei einer Gallenkolik gilt es zunächst, die Schmerzen zu lindern. Anschließend ist die Therapie der Wahl die Entfernung der Gallenblase – meist mithilfe der Schlüssellochmethode, also laparoskopisch. Steine in den Gallengängen müssen – falls vorhanden – vorher entfernt werden. Dies erfolgt üblicherweise ebenfalls endoskopisch mittels einer sogenannten ERCP. Bei Entzündung der Gallenblase sollte diese frühzeitig, also bereits im akuten Stadium, laparoskopisch operat",Was sind Gallensteine? Die Gallenblase ist ein Organ im Bauch. Sie liegt nahe der Leber. Die Gallenblase speichert die Galle. Die Galle ist eine zähe Flüssigkeit. Die Galle hilft bei der Verdauung von Fetten in der Nahrung. Mit der Verdauung gelangt die Galle über den Gallengang zum Darm. Im Darm löst die Galle die Fette aus der Nahrung. So können die Fette vom Körper aufgenommen werden. Die zähe Galle kann zu festen Steinchen werden. Diese Steinchen heißen: Gallensteine. Gallensteine können in der Gallenblase oder im Gallengang entstehen. Woran können Sie Gallensteine erkennen? Viele Menschen haben Gallensteine. Aber nicht immer machen Gallensteine Beschwerden. Deshalb wissen viele betroffene Personen nichts von ihren Gallensteinen. Dann müssen die Gallensteine auch nicht behandelt werden. Aber manchmal verursachen Gallensteine Beschwerden. Zu den Beschwerden von Gallensteinen gehören zum Beispiel: starke Schmerzen rechts oben im Bauch Übelkeit und Erbrechen Völlegefühl Manchmal komme
hannover,https://www.hannover.de/Veranstaltungskalender/Bürger-Service/Mobilitäts­trainings-im-Umland,https://www.hannover.de/Leichte-Sprache/Nachrichten-und-Veranstaltungen/Veranstaltungen/Übungs∙tage-für-Fahrgäste-im-Umland,1.970909090909091,275,542,18.333333333333332,9.508771929824562,0.625,0.3846153846153846,16,26,0.8613048791885376,0.8594553470611572,0.8412979245185852,0.4581818181818182,0.3726937269372694,0.0581818181818181,0.025830258302583,0.3054545454545455,0.2490774907749077,0.0436363636363636,0.051660516605166,0.0727272727272727,0.018450184501845,"Bürger-Service
Mobilitäts­trainings im Umland
Veranstaltungsort
Sicher unterwegs im Linienbus: Das können mobilitätseingeschränkte Menschen auch 2026 bei den kostenfreien Übungstagen im Umland üben.
Training für mehr Mobilität
Ein- und Aussteigen üben
Das Training spricht Menschen an mit Rollstuhl, Rollator oder E-Scooter, solche mit Sehbehinderung oder die sich bisher nicht oder nur wenig getraut haben, mit dem Linienbus zu fahren. Denn das Angebot soll helfen, Ängste abzubauen und ohne Zeitdruck das Ein- und Aussteigen sowie das richtige Verhalten im und am Bus zu üben.
Keine Anmeldung notwendig
Geschulte Mitarbeiterinnen und Mitarbeiter geben Hilfestellungen und beantworten Besuchenden Fragen rund um die Nutzung der Linienbusse oder auch zum Verkehrsangebot. Zudem stehen Busse mit manuellen Rampen und Niederflurtechnik bereit. Eine Anmeldung zur jeweiligen Veranstaltung ist nicht erforderlich.
Kostenloser Shuttle-Service
Das Büro der Beauftragten für Menschen mit Behinderung der Reg","Bürger-Service
Übungs∙tage für Fahrgäste im Umland
Veranstaltungsort
Manche Fahrgäste können Busse nicht so einfach nutzen. Deshalb macht die Üstra besondere Übungs∙tage. Bei den Übungs∙tagen können die Fahrgäste bestimmte Dinge üben.
Training für mehr Mobilität
Was kann ich beim Übungs∙tag machen?
Wie kann ich am Übungs∙tag teilnehmen?
Manche Menschen sitzen in einem Rollstuhl.
Oder die Menschen haben einen Rollator.
Und beim Bus∙fahren haben diese Menschen vielleicht Schwierigkeiten.
Diese Menschen können in Bussen vielleicht noch nicht sicher fahren.
Oder die Menschen haben Angst.
Deshalb macht die Üstra besondere Übungs∙tage.
Die Üstra ist verantwortlich für die Stadt·bahn Hannover. Die Üstra ist verantwortlich für Busse in Hannover. Und im Sommer ist die Üstra auch verantwortlich für die Schiffe auf dem Maschsee in Hannover.
Bei den Übungs∙tagen können Sie bestimmte Dinge üben.
Diese Dinge können Sie zum Beispiel in Ruhe üben:
Das Einsteigen.
Das Aussteigen.
Das Fahren in Ihrem Ro"
hannover,https://www.hannover.de/Leben-in-der-Region-Hannover/Soziales/Senioren/Information-Beratung/Mobilität-Öffentlicher-Personennahverkehr-ÖPNV,http://www.hannover.de/Leichte-Sprache/Hilfe-und-Tipps/Beratung-und-Unterstützung/Hilfe-und-Beratung-für-ältere-Menschen/Bus-und-Bahn-fahren-Informationen-für-ältere-Menschen,0.9980657640232108,517,516,16.15625,9.38181818181818,0.1,0.1052631578947368,20,19,0.8259032964706421,0.7812400460243225,0.6627349853515625,0.4506769825918762,0.4457364341085271,0.04642166344294,0.0465116279069767,0.2959381044487427,0.2790697674418604,0.0502901353965183,0.0620155038759689,0.0638297872340425,0.0465116279069767,"Verkehr
Mobilität / Öffentlicher Personennahverkehr (ÖPNV)
Mit Bus und Bahn flexibel bleiben, Interessantes (nicht nur) für Seniorinnen und Senioren.
Menschen ab 60 Jahren können die Seniorennetzkarte der GVH nutzen. Voraussetzung ist, dass folgende Leistungen bezogen werden:
eine volle Erwerbsminderungsrente
eine Altersrente
oder eine Pension.
Weiterhin sind Personen berechtigt, die sich in der Freizeitphase der Altersteilzeitmaßnahme befinden sowie verbeamtete Personen im vorzeitigen Ruhestand.
Weitere Informationen unter: https://www.gvh.de/fahrkarten-preise/fahrkartensortiment/seniorennetzkarten/
GVH – Großraum-Verkehr-Hannover GmbH
Kundenzentrum Karmarschstraße 30/32 30159 Hannover
Telefon 05 11 / 590 – 90 00
ÜSTRA-Taxiservice
Mit dem ÜSTRA-Taxiservice kommen alle Fahrgäste sicher nach Hause: Für den Weg bis zur Haustür bestellen Fahrer*innen abends und nachts ein Taxi an die Bus- oder Stadtbahnhaltestellen. Den Fahrpreis entrichten die Fahrgäste selbst. Mobilitätseingeschränkte P","Bus und Bahn fahren: Informationen für ältere Menschen
Für ältere Menschen gibt es bei Bussen und Bahnen besondere Angebote. Zum Beispiel eine besondere Fahrkarte. Auf dieser Seite finden Sie weitere Informationen.
Was ist die Senioren∙netz∙karte?
Was ist der Begleit∙service für Fahrgäste?
In der Region Hannover nutzen viele Menschen die Busse und Bahnen.
Für Menschen ab 60 Jahren gibt es eine besondere Fahrkarte.
Diese Fahrkarte heißt: Senioren∙netz∙karte .
Mit dieser Fahrkarte können ältere Menschen günstiger mit Bussen und Bahnen in der Region Hannover fahren.
Aber Sie müssen einige Dinge beachten:
Sie müssen 60 Jahre alt sein. Und:
Sie bekommen schon Rente . Ab einem bestimmten Alter müssen ältere Menschen nicht mehr arbeiten gehen. Dann bekommen diese Menschen eine Rente. Die Rente ist Geld vom Staat.
Oder Sie bekommen Erwerbs∙minderungs∙rente . Manche Menschen können aus gesundheitlichen Gründen nicht mehr arbeiten gehen. Diese Menschen bekommen dann eine Erwerbs∙minderungs∙rente"
hannover,"https://www.hannover.de/Leben-in-der-Region-Hannover/Soziales/Familie-Partnerschaft/Beratung-Unterstützung/Beratung-für-Eltern,-Kinder-und-Jugendliche/Familien-und-Erziehungsberatung",https://www.hannover.de/Leichte-Sprache/Hilfe-und-Tipps/Beratung-und-Unterstützung/Beratung-für-Eltern.-Für-Kinder.-Und-für-Jugendliche/Familien∙beratung-und-Erziehungs∙beratung,1.6728395061728396,162,271,16.2,8.212121212121213,0.75,0.5,4,6,0.8536003828048706,0.8536003828048706,0.5948299169540405,0.419753086419753,0.3948339483394834,0.037037037037037,0.033210332103321,0.2592592592592592,0.2656826568265683,0.0617283950617283,0.055350553505535,0.0308641975308641,0.040590405904059,"Beratung
Dies können z.B. Fragen sein …
zur kindlichen Entwicklung
zur Erziehung
zu familiären Beziehungen
zu Konflikten mit Gleichaltrigen
zu Lern-/Leistungsproblemen in der Schule
zu Auffälligkeiten im Verhalten
zu psychischen  Konflikten
oder zum Zusammenleben in der Parchworkfamilie.
In den Teams arbeiten Fachkräfte aus den Fachrichtungen Psychologie, Psychotherapie, Pädagogik und Sozialarbeit zusammen.  Sie beraten einfühlsam und vertraulich. Sie alle unterliegen der Schweigepflicht.
Wohnt ein Kind, um das es in der Beratung geht in der Stadt Hannover, wenden Sie sich bitte an die Beratungsstellen der Stadt, wohnt das Kind in einer anderen Gemeinde / Stadt der Region Hannover, wenden Sie sich bitte an die Beratungsstellen der Region Hannover. Parallel können Sie sich an die Freien Träger wenden.
Das Recht auf Erziehungsberatung ist gesetzlich geregelt im Sozialgesetzbuch VIII, §28.
Die Beratung ist vertraulich und kostenfrei.","Beratung
Vielleicht haben Sie Fragen.
Oder Sie haben Probleme in der Familie.
Vielleicht haben Sie Fragen zu diesen Themen:
Kindliche Entwicklung.
Erziehung.
Beziehung in der Familie.
Konflikte mit Kindern im gleichen Alter.
Probleme beim Lernen in der Schule.
Besonderes Verhalten.
Psychische Konflikte.
Oder zum Zusammen∙leben in einer Patchwork∙familie. In einer Patchwork∙familie haben beide Erwachsene eigene Kinder. Zum Beispiel: Ein Paar trennt sich. Und jeder von den beiden findet einen neuen Partner. Dann kann es sein: Der neue Partner hat vielleicht schon Kinder. Und bringt diese Kinder mit in die neue Beziehung.
Dann können diese Gruppen von Menschen eine Beratung bekommen:
Eltern.
Kinder.
Und Jugendliche.
Die Beratung bekommen Sie von Mitarbeitern bei Familien∙beratungs∙stellen in Stadt und Region Hannover.
Und bei Erziehungs∙beratungs∙stellen in Stadt und Region Hannover.
Für die Beratung müssen Sie kein Geld bezahlen.
Und die Mitarbeiter haben eine Schweige∙pflicht .
Schweige"
hannover,https://www.hannover.de/Service/Mobil-in-Hannover/Weitere-Mobilitätsdienste/Rund-ums-Taxi,http://www.hannover.de/Leichte-Sprache/Hannover-und-Region/Unterwegs-sein/Unterwegs-mit-dem-Taxi,1.6797520661157024,484,813,15.125,9.56470588235294,0.5,0.2903225806451613,18,31,0.9180289506912231,0.8603368401527405,0.948428750038147,0.4524793388429752,0.3972939729397294,0.0289256198347107,0.025830258302583,0.2809917355371901,0.2423124231242312,0.0681818181818181,0.078720787207872,0.0413223140495867,0.019680196801968,"Auf dieser Seite finden Fahrgäste Informationen zur Taxi-Bestellung, zu Taxiständen sowie zum Taxitarif.
Wie kann ich ein Taxi in Hannover bestellen?
Wo gibt es Taxistände in Hannover?
Was kostet eine Taxifahrt in Hannover?
Wie fahren die Taxis nachts in Hannover?
Kann ich ein barrierefreies Taxi bestellen?
Kann ich ein Taxi auch spontan auf der Straße anhalten?
Gibt es Alternativen zum Taxi in Hannover?
Wie komme ich mit dem Taxi vom Flughafen Hannover in die Innenstadt?
Wie komme ich mit dem Taxi zur Messe Hannover?
Ein Taxi kann in Hannover auf mehreren Wegen bestellt werden:
telefonisch über eine Taxizentrale (z. B. Hallo Taxi 3811),
über Taxi-Apps (z. B. Bolt oder Uber),
über Hotels, Restaurants oder Veranstaltungsorte
oder direkt an einem Taxistand.
Taxistände befinden sich an vielen zentralen Orten im Stadtgebiet. Besonders häufig finden Fahrgäste Taxis an folgenden Standorten:
Hannover Hauptbahnhof,
Kröpcke,
Flughafen Hannover-Langenhagen
Oder Messegelände Hannover.
An diesen S","Wie kann ich ein Taxi in Hannover bestellen?
Wo gibt es Taxi∙stände in Hannover?
Was kostet eine Taxi∙fahrt in Hannover?
Wie fahren die Taxis nachts in Hannover?
Kann ich ein barriere∙freies Taxi bestellen?
Kann ich ein Taxi auf der Straße anhalten?
Wie komme ich mit dem Taxi vom Flughafen Hannover in die Innen∙stadt?
Wie komme ich mit dem Taxi zur Messe Hannover?
Welche Möglichkeiten habe ich noch?
In Hannover haben Sie viele Möglichkeiten ein Taxi zu bestellen.
Zum Beispiel:
Per Telefon über eine Taxi∙zentrale. Eine Taxi∙zentrale ist ein Büro. In diesem Büro arbeiten Menschen. Sie können zum Beispiel Hallo Taxi anrufen. Das ist die Telefon∙nummer: 05 11 38 11
Über eine Taxi-App. Eine App ist ein Programm für das Handy. Eine bekannte App ist zum Beispiel Uber . Oder Bolt .
Über Hotels. Oder Restaurants.
Oder direkt an einem Taxi∙stand. Ein Taxi∙stand ist ein Ort mit vielen Taxis. Dieser Ort ändert sich nicht . Und an diesem Ort warten viele Taxis auf Fahr∙gäste.
Taxi∙stände gibt es an"
