text_id,title,domain,variant,text,token_count,syllable_count,token_delta_vs_base,syllable_delta_vs_base,is_base
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,base_ls,Ein Mensch geht zu dem Arzt. Der Arzt untersucht den Patienten genau. Der Patient hat starke Schmerzen im Rücken. Die Assistentin misst den Blutdruck sofort. Der Arzt erklärt die richtige Behandlung. Die Apotheke liefert die neuen Medikamente. Der Patient nimmt die Tabletten mit Wasser. Wegen dem schnellen Handeln hilft die Medizin. Der Mann kann bald wieder schmerzfrei arbeiten. Das Büro von dem Arzt ist modern.,0,124,0,0,True
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,subjunctive_100,Ein Mensch geht zu dem Arzt. Der Arzt untersuchte den Patienten genau. Der Patient hätte starke Schmerzen im Rücken. Die Assistentin messe den Blutdruck sofort. Der Arzt erklärte die richtige Behandlung. Die Apotheke lieferte die neuen Medikamente. Der Patient nähme die Tabletten mit Wasser. Wegen dem schnellen Handeln hülfe die Medizin. Der Mann könnte bald wieder schmerzfrei arbeiten. Das Büro von dem Arzt wäre modern.,0,133,0,9,False
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,passive_100,Ein Mensch wird von dem Arzt untersucht. Der Patient wird von dem Arzt genau untersucht. Starke Schmerzen im Rücken werden von dem Patienten ertragen. Der Blutdruck wird von der Assistentin sofort gemessen. Die richtige Behandlung wird von dem Arzt erklärt. Die neuen Medikamente werden von der Apotheke geliefert. Die Tabletten werden von dem Patienten mit Wasser genommen. Schnelle Hilfe wird von der Medizin geleistet. Die Arbeit wird von dem Mann bald wieder aufgenommen. Das moderne Büro wird von dem Arzt betrieben.,0,158,0,34,False
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,genitive_100,Ein Mensch geht des Arztes wegen. Der Arzt untersucht den Patienten des Hauses. Der Patient hat starke Schmerzen des Rückens. Die Assistentin des Chefs misst den Blutdruck. Der Arzt erklärt die Behandlung des Patienten. Die Apotheke des Ortes liefert die Medikamente. Der Patient nimmt die Tabletten des Arztes. Wegen des schnellen Handelns hilft die Medizin. Der Mann kann wegen des Erfolgs schmerzfrei arbeiten. Das Büro des Arztes ist modern.,0,130,0,6,False
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,combined_all,Ein Mensch würde des Arztes untersucht. Der Patient würde des Arztes genau untersucht. Starke Schmerzen im Rücken würden von dem Patienten ertragen. Der Blutdruck würde von der Assistentin sofort gemessen. Die richtige Behandlung würde des Arztes erklärt. Die neuen Medikamente würden von der Apotheke geliefert. Die Tabletten würden von dem Patienten mit Wasser genommen. Schnelle Hilfe würde von der Medizin geleistet. Die Arbeit würde von dem Mann bald wieder aufgenommen. Das moderne Büro würde des Arztes betrieben.,0,165,0,41,False
text_01_arztbesuch,Der Besuch beim Arzt,Gesundheit,control_synonyms,Eine Person geht zu dem Arzt. Der Arzt prüft den Patienten genau. Der Patient hat große Schmerzen im Rücken. Die Helferin misst den Blutdruck sofort. Der Arzt schildert die richtige Behandlung. Die Apotheke bringt die neuen Medikamente. Der Patient schluckt die Tabletten mit Wasser. Wegen dem raschen Handeln hilft die Medizin. Der Mann vermag bald wieder schmerzfrei arbeiten. Der Raum von dem Arzt ist modern.,0,122,0,-2,False
text_02_waehlen_politik,Wählen in Deutschland,Politik,base_ls,Die Bürger wählen das neue Parlament. Die Stadt schickt den Brief mit der Wahlbenachrichtigung. Jeder Wähler hat genau eine Stimme. Der Helfer prüft den Ausweis am Eingang. Der Wähler setzt das Kreuz auf dem Stimmzettel. Die Wahlhelfer zählen alle Stimmen am Abend. Das Wahlergebnis bestimmt die Zukunft von dem Land. Alle Parteien müssen die Regeln genau beachten. Wegen dem fairen Ablauf vertrauen die Menschen. Die Wahl gibt den Menschen viel Kraft.,0,140,0,0,True
text_02_waehlen_politik,Wählen in Deutschland,Politik,subjunctive_100,Die Bürger wählten das neue Parlament. Die Stadt schickte den Brief mit der Wahlbenachrichtigung. Jeder Wähler hätte genau eine Stimme. Der Helfer prüfte den Ausweis am Eingang. Der Wähler setzte das Kreuz auf dem Stimmzettel. Die Wahlhelfer zählten alle Stimmen am Abend. Das Wahlergebnis bestimmte die Zukunft von dem Land. Alle Parteien müssten die Regeln genau beachten. Wegen dem fairen Ablauf vertrauten die Menschen. Die Wahl gäbe den Menschen viel Kraft.,0,146,0,6,False
text_02_waehlen_politik,Wählen in Deutschland,Politik,passive_100,Das neue Parlament wird von den Bürgern gewählt. Der Brief wird von der Stadt verschickt. Eine Stimme wird von jedem Wähler abgegeben. Der Ausweis wird von dem Helfer am Eingang geprüft. Das Kreuz wird von dem Wähler gesetzt. Alle Stimmen werden von den Wahlhelfern gezählt. Die Zukunft wird von dem Wahlergebnis bestimmt. Die Regeln werden von allen Parteien beachtet. Großes Vertrauen wird von den Menschen gezeigt. Viel Kraft wird von der Wahl gegeben.,0,130,0,-10,False
text_02_waehlen_politik,Wählen in Deutschland,Politik,genitive_100,Die Bürger des Landes wählen das Parlament. Die Stadt schickt den Brief des Wahlamtes. Jeder Wähler hat das Recht der Stimme. Der Helfer prüft den Ausweis des Bürgers. Der Wähler setzt das Kreuz des Zettels. Die Wahlhelfer des Bezirks zählen alle Stimmen. Das Wahlergebnis bestimmt die Zukunft des Landes. Alle Parteien müssen die Regeln des Gesetzes beachten. Wegen des fairen Ablaufs vertrauen die Menschen. Die Wahl gibt die Kraft des Volkes.,0,130,0,-10,False
