dataset,model,text_type,true_label,predicted_lambda
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8094190955162048
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7026738524436951
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7018131017684937
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.785621702671051
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5186362862586975
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.805428683757782
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7046897411346436
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.49267303943634033
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.031175056472420692
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.024187635630369186
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04077046737074852
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.5642317533493042
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.665057897567749
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6263732314109802
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7047396898269653
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.027111588045954704
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.04130439832806587
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.02584710530936718
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.06322235614061356
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.014769134111702442
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8153311610221863
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6940385699272156
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8683071732521057
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7102462649345398
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8251002430915833
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.4770926833152771
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9299089312553406
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.23834311962127686
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.03825477883219719
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.15640564262866974
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.01562872715294361
lebenshilfe_ood,Variante A (Statisch),AS,0.0,0.021421261131763458
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6286182999610901
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9446603059768677
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6720896363258362
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6377695202827454
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8101630210876465
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9327542781829834
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.7746331691741943
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.6788666248321533
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9161040186882019
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.9092950820922852
lebenshilfe_ood,Variante A (Statisch),LS,1.0,0.8503934741020203
