dataset,model,text_type,true_label,predicted_lambda
in_domain_test,Variante A (Statisch),LS,1.0,0.9247843623161316
in_domain_test,Variante A (Statisch),LS,1.0,0.9296093583106995
in_domain_test,Variante A (Statisch),LS,1.0,0.9051626324653625
in_domain_test,Variante A (Statisch),LS,1.0,0.9157010316848755
in_domain_test,Variante A (Statisch),LS,1.0,0.9761402606964111
in_domain_test,Variante A (Statisch),AS,0.0,0.0788242369890213
in_domain_test,Variante A (Statisch),AS,0.0,0.01939280703663826
in_domain_test,Variante A (Statisch),AS,0.0,0.025043724104762077
in_domain_test,Variante A (Statisch),LS,1.0,0.7939948439598083
in_domain_test,Variante A (Statisch),LS,1.0,0.6399891972541809
in_domain_test,Variante A (Statisch),LS,1.0,0.7739575505256653
in_domain_test,Variante A (Statisch),LS,1.0,0.49161040782928467
in_domain_test,Variante A (Statisch),AS,0.0,0.01793508231639862
in_domain_test,Variante A (Statisch),AS,0.0,0.018209535628557205
in_domain_test,Variante A (Statisch),AS,0.0,0.10783325880765915
in_domain_test,Variante A (Statisch),LS,1.0,0.8186160326004028
in_domain_test,Variante A (Statisch),LS,1.0,0.664764940738678
in_domain_test,Variante A (Statisch),AS,0.0,0.023406971246004105
in_domain_test,Variante A (Statisch),LS,1.0,0.8946475982666016
in_domain_test,Variante A (Statisch),LS,1.0,0.9644261002540588
in_domain_test,Variante A (Statisch),LS,1.0,0.715775728225708
in_domain_test,Variante A (Statisch),LS,1.0,0.7796880006790161
in_domain_test,Variante A (Statisch),LS,1.0,0.04255115985870361
in_domain_test,Variante A (Statisch),AS,0.0,0.1801014244556427
in_domain_test,Variante A (Statisch),AS,0.0,0.08479323983192444
in_domain_test,Variante A (Statisch),AS,0.0,0.2753293216228485
in_domain_test,Variante A (Statisch),AS,0.0,0.019916167482733727
in_domain_test,Variante A (Statisch),LS,1.0,0.9039504528045654
in_domain_test,Variante A (Statisch),LS,1.0,0.6311853528022766
in_domain_test,Variante A (Statisch),AS,0.0,0.07888463139533997
in_domain_test,Variante A (Statisch),AS,0.0,0.030870236456394196
in_domain_test,Variante A (Statisch),AS,0.0,0.018853776156902313
in_domain_test,Variante A (Statisch),AS,0.0,0.017979919910430908
in_domain_test,Variante A (Statisch),AS,0.0,0.023558171465992928
in_domain_test,Variante A (Statisch),AS,0.0,0.03237488865852356
in_domain_test,Variante A (Statisch),LS,1.0,0.8945745229721069
in_domain_test,Variante A (Statisch),LS,1.0,0.260003924369812
in_domain_test,Variante A (Statisch),AS,0.0,0.09232976287603378
in_domain_test,Variante A (Statisch),AS,0.0,0.07317174971103668
in_domain_test,Variante A (Statisch),AS,0.0,0.028295215219259262
in_domain_test,Variante A (Statisch),AS,0.0,0.028231214731931686
in_domain_test,Variante A (Statisch),LS,1.0,0.6305590271949768
in_domain_test,Variante A (Statisch),LS,1.0,0.5218960046768188
in_domain_test,Variante A (Statisch),LS,1.0,0.6777080297470093
in_domain_test,Variante A (Statisch),AS,0.0,0.01696181483566761
in_domain_test,Variante A (Statisch),AS,0.0,0.02688497118651867
in_domain_test,Variante A (Statisch),AS,0.0,0.05096694082021713
in_domain_test,Variante A (Statisch),AS,0.0,0.017444970086216927
in_domain_test,Variante A (Statisch),LS,1.0,0.7108744978904724
in_domain_test,Variante A (Statisch),LS,1.0,0.9518510103225708
in_domain_test,Variante A (Statisch),LS,1.0,0.9110689163208008
