Zielstufe,Vorhergesagter Score
1.00,0.7529843
0.00,0.032501202
0.75,0.5189751
0.50,0.06936622
0.25,0.2570284
1.00,0.95277494
0.00,0.037441652
0.75,0.41613692
0.50,0.09850973
0.25,0.39403826
1.00,0.20444879
0.00,0.17622
0.75,0.5593586
0.50,0.2728732
0.25,0.5981309
1.00,0.28710362
0.00,0.0036265652
0.75,0.4782629
0.50,0.024869444
0.25,0.0561043
1.00,0.83976096
0.00,0.43537858
0.75,0.38437128
0.50,0.10082978
0.25,0.3270964
1.00,0.82620806
0.00,0.9463389
0.75,0.49136713
0.50,0.08940575
0.25,0.10471254
1.00,0.61082536
0.00,0.16243207
0.75,0.4631894
0.50,0.56114376
0.25,0.49316615
1.00,0.55484456
0.00,0.09874233
0.75,0.5737364
0.50,0.57474464
0.25,0.4251254
1.00,0.11761201
0.00,0.021804359
0.75,0.5012502
0.50,0.5230664
0.25,0.55620503
1.00,0.6355491
0.00,0.0036450934
0.75,0.56338614
0.50,0.07948565
0.25,0.5584785
1.00,0.9789634
0.00,0.008664518
0.75,0.40403357
0.50,0.5935964
0.25,0.53653103
1.00,0.91754586
0.00,0.0005047512
0.75,0.15974553
0.50,0.14092307
0.25,0.07372287
1.00,0.17813037
0.00,0.0014630802
0.75,0.28576344
0.50,0.070287056
0.25,0.057033062
1.00,0.89787114
0.00,0.3343686
0.75,0.47883275
0.50,0.46595788
0.25,0.48115665
1.00,0.60212666
0.00,0.009423114
0.75,0.048013978
0.50,0.043438494
0.25,0.56111735
1.00,0.9719757
0.00,0.013798388
0.75,0.24693784
0.50,0.47323975
0.25,0.33123937
1.00,0.012633458
0.00,0.0014165976
0.75,0.3025532
0.50,0.099734165
0.25,0.050297387
1.00,0.80116683
0.00,0.00050020026
0.75,0.1760997
0.50,0.17868662
0.25,0.13764723
1.00,0.9306731
0.00,0.00453569
0.75,0.39113227
0.50,0.008632389
0.25,0.06056108
1.00,0.9521759
0.00,0.02876495
0.75,0.5022104
0.50,0.47935548
0.25,0.578118
1.00,0.20966093
0.00,0.4547932
0.75,0.551457
0.50,0.5591809
0.25,0.5600862
1.00,0.06251109
0.00,0.0012060542
0.75,0.1913831
0.50,0.25137746
0.25,0.098825954
1.00,0.94536644
0.00,0.0049468707
0.75,0.32108033
0.50,0.10051392
0.25,0.17339179
1.00,0.47203246
0.00,0.012838166
0.75,0.21696271
0.50,0.09351162
0.25,0.22599892
1.00,0.9257607
0.00,0.046762798
0.75,0.12394931
0.50,0.29015216
0.25,0.1888271
1.00,0.19777708
0.00,0.007142271
0.75,0.27582735
0.50,0.28430852
0.25,0.24347438
1.00,0.95785856
0.00,0.15367883
0.75,0.27510425
0.50,0.28064802
0.25,0.30594483
1.00,0.75174326
0.00,0.01278341
0.75,0.31146133
0.50,0.25001946
0.25,0.3822304
1.00,0.006497073
0.00,0.0024990113
0.75,0.08149791
0.50,0.023300974
0.25,0.09812104
1.00,0.14191398
0.00,0.001809632
0.75,0.13125622
0.50,0.55080986
0.25,0.5883271
1.00,0.95479226
0.00,0.43123052
0.75,0.52288973
0.50,0.6428144
0.25,0.5087216
1.00,0.9124851
0.00,0.24581696
0.75,0.35784218
0.50,0.40887496
0.25,0.36252552
1.00,0.9700308
0.00,0.069774896
0.75,0.15668823
0.50,0.545711
0.25,0.53059345
1.00,0.041398644
0.00,0.007805242
0.75,0.3157699
0.50,0.48730043
0.25,0.51212835
1.00,0.9641577
0.00,0.009848257
0.75,0.4983872
0.50,0.56111944
0.25,0.5637573
1.00,0.43228295
0.00,0.060015127
0.75,0.5548613
0.50,0.5699014
0.25,0.5719278
1.00,0.0051035695
0.00,0.012586306
0.75,0.41242072
0.50,0.2807165
0.25,0.21886338
