Sentence,MOS_Complexity,MOS_Understandability,MOS_Lexical_difficulty,Human_Simplicity,Pred_Flesch,Pred_Wiener,Pred_LIX,Pred_BiLSTM_MixUp_Regressor_(256),Pred_BiLSTM_MixUp_Regressor_(512),Pred_BiLSTM_MixUp_Regressor_(1024),Pred_BiLSTM_Satz-Klassifikator,Pred_BiLSTM_Artikel-Klassifikator_(1024)
"1878 wurde die Insel Zypern besetzt, als Reaktion auf den Russisch-Türkischen Krieg.",2.363636364,1.222222222,1.777777778,0.7443181822134233,67.75500000000001,-5.418900000000001,-37.0,0.4123004972934723,0.3206501305103302,0.2062348574399948,0.012378070503473282,0.0003922260657418519
1884 begann er mit dem Violinspiel und erhielt Privatunterricht.,1.6,1.0,1.125,0.8875000002039062,19.100000000000023,-9.949800000000002,-42.333333333333336,0.4252170920372009,0.2668006718158722,0.07695744931697845,0.03591079264879227,0.0008457440999336541
1887 gelang Berliner der entscheidende Durchbruch.,2.222222222,1.7,3.0,0.7708333337903646,59.745000000000005,-8.2032,-56.0,0.6620505452156067,0.6460017561912537,0.32405102252960205,0.0032140424009412527,0.00064079713774845
1893 kam er doch noch als Kadett nach Sandhurst und mit 21 Jahren als Kavallerieleutnant zum 4 Husarenregiment.,3.5,3.4,3.8,0.5312500008496093,66.36500000000001,-4.977933333333334,-34.66666666666667,0.4208682179450989,0.2475592941045761,0.11050770431756973,1.3313369890965987e-05,0.0008118965197354555
1915 publizierte er die allgemeine Relativitätstheorie.,1.333333333,1.0,1.636363636,0.9375000001757813,-24.85499999999996,-11.428200000000002,-56.0,0.5715931057929993,0.42312678694725037,0.16943110525608063,0.08783717453479767,0.005931940861046314
1948 schloss er das College mit einem Bachelor of Arts in Soziologie ab.,1.0,1.0,1.0,1.0,63.486153846153854,-7.490907692307694,-43.769230769230774,0.439467191696167,0.35839536786079407,0.08317861706018448,0.031412214040756226,0.0009915119735524058
"1948 wurde er erneut nominiert, aber kurz vor Ablauf der Nominierungsfrist Ende Januar ermordet.",1.333333333,1.0,1.375,0.9375000001757813,71.76785714285715,-3.525085714285714,-35.42857142857143,0.4719559848308563,0.3425682783126831,0.08729245513677597,0.04521799087524414,0.0021652912255376577
"1977 wurde die Regel insofern noch einmal verschärft, dass keine Mitglieder aus regierungsnahen Ausschüssen zugelassen werden, gleichzeitig mit der Namensänderung von Nobel-Komitee des norwegischen Parlamentes in Norwegisches Nobel-Komitee.",4.166666667,3.6,4.5,0.4062500010136718,15.257857142857176,-14.072314285714286,-74.42857142857143,0.11161278188228607,0.039286378771066666,0.0068397726863622665,0.00029138088575564325,0.00016015653091017157
300 Jahre später wurde das so genannte Hypokaustum zur Beheizung der Badeanlagen eingeführt.,2.352941176,2.705882353,3.411764706,0.7463235299597886,63.486153846153854,-7.251676923076923,-51.46153846153846,0.42465707659721375,0.172427237033844,0.03761284798383713,0.0009846583707258105,0.0014667839277535677
Ab dem 4 Jahrhundert wurden öffentliche Bäder zu einer verbreiteten Einrichtung in griechischen Städten.,2.0,1.909090909,1.9,0.8125000003398437,47.59642857142859,-8.153657142857144,-56.857142857142854,0.5037041902542114,0.28891438245773315,0.17770688235759735,0.007459689863026142,0.002001865766942501
Aber es gibt noch besondere Regeln für behinderte Menschen.,1.0,1.0,1.0,1.0,66.10000000000002,-5.2864666666666675,-42.333333333333336,0.7574369311332703,0.9889209270477295,0.6714696288108826,0.9984678626060486,0.9999611377716064
"Aber nicht nur in diesem wohl öffentlichen Gebäude fand man Badeeinrichtungen, sondern auch in vielen Häusern der Stadt, die auf ein ausgeprägtes Hygienebedürfnis der Bewohner, vielleicht aber auch auf rituelle Waschungen schließen lassen.",4.181818182,3.272727273,4.0,0.403409091956321,42.59454545454548,-9.136236363636364,-69.36363636363637,0.3593881130218506,0.1453225016593933,0.01777026616036892,1.0231497981294524e-05,0.0009733517654240131
Abhängig von den Druck- und Temperaturbedingungen können Hochenthalpie-Lagerstätten mehr dampf- oder mehr wasserdominiert sein.,3.181818182,3.272727273,4.636363636,0.5909090916164772,29.467857142857156,-7.449371428571428,-42.57142857142857,0.4180913269519806,0.2425985038280487,0.114617258310318,0.0616203211247921,0.0007002862403169274
"Albert Einstein (* 14 März 1879 in Ulm, Württemberg, Deutsches Reich;  18 April 1955 in Princeton, New Jersey, Vereinigte Staaten) gilt als einer der bedeutendsten theoretischen Physiker der Wissenschaftsgeschichte und weltweit als bekanntester Wissenschaftler der Neuzeit.",2.1,1.125,2.4,0.793750000373828,35.95000000000002,-10.507857142857143,-75.0,0.2856801152229309,0.16193906962871552,0.06583836674690247,0.00013326997577678412,0.000146011050674133
Albert Einstein gilt als Inbegriff des Forschers und Genies.,1.7,1.7,3.2,0.8687500002378906,56.70000000000002,-5.649800000000001,-42.333333333333336,0.36156925559043884,0.2866789996623993,0.07179462164640427,0.0033470718190073967,0.00015998940216377378
"Albert wuchs in einer assimilierten, nicht strenggläubigen deutsch-jüdischen Mittelstandsfamilie heran.",2.111111111,1.25,2.125,0.7916666670651041,-14.814999999999998,-10.809,-50.0,0.49622344970703125,0.2663351893424988,0.09705470502376556,0.06495121121406555,0.00048441343824379146
"Allein für die thermische Ausdehnung bis 2100 werden Werte von 1318 cm (bei Erhöhungen der Lufttemperatur um 1,11,5 °C) und 1930 cm (bei 2,23,5 °C) genannt.",3.9,3.6,3.9,0.4562500009855468,63.306538461538494,-5.6837384615384625,-45.230769230769226,0.43113911151885986,0.1259588599205017,0.01890314184129238,1.6783009414211847e-05,0.00179589434992522
Allerdings besitzt das Europäische Parlament  anders als der Bundestag  kein unmittelbares Initiativrecht und kann daher keine eigenen Gesetzesvorlagen einbringen.,3.1,2.7,3.3,0.6062500007136719,9.4447368421053,-15.052326315789472,-71.63157894736841,0.2542673349380493,0.12960034608840942,0.019904816523194313,2.5768326850084122e-06,0.002253776416182518
Allerdings deckt die 14C-Methode nur einen relativ schmalen zeitlichen Bereich von 300 bis maximal 57000 Jahren ab.,3.625,3.375,4.0,0.5078125008920897,70.14470588235295,-7.276223529411766,-58.1764705882353,0.4324105381965637,0.2081466019153595,0.08358025550842285,1.9240978872403502e-05,0.006330775562673807
"Allerdings können die Landewahrscheinlichkeiten neben der Geometrie noch von anderen Bedingungen abhängen, zum Beispiel von der Reibung zwischen Würfel und Unterlage oder  auch unbeabsichtigt  von der Wurftechnik.",4.0,3.375,4.375,0.43750000101953124,19.630000000000024,-12.1294,-71.44444444444444,0.2981991767883301,0.20194093883037567,0.03105994313955307,8.425691703450866e-06,0.001326522440649569
Allerdings wurde das Rasieren nicht durchgängig einheitlich gehandhabt.,3.4,3.4,4.75,0.550000000815625,82.39000000000001,-6.525100000000001,-70.5,0.5158270597457886,0.325123131275177,0.10357266664505005,0.0024923000019043684,0.001974831335246563
